dateTime,open,low,high,close
05.12.2005,1301.875,1271.5,1241.125,1276
06.12.2005,1302.875,1272.5,1242.125,1277
07.12.2005,1303.875,1273.5,1243.125,1278
08.12.2005,1304.875,1274.5,1244.125,1279
09.12.2005,1305.875,1275.5,1245.125,1280
12.12.2005,1306.875,1276.5,1246.125,1281
13.12.2005,1307.875,1277.5,1247.125,1282
14.12.2005,1308.875,1278.5,1248.125,1283
15.12.2005,1309.875,1279.5,1249.125,1284
16.12.2005,1310.875,1280.5,1250.125,1285
19.12.2005,1311.875,1281.5,1251.125,1286
20.12.2005,1312.875,1282.5,1252.125,1287
21.12.2005,1313.875,1283.5,1253.125,1288
22.12.2005,1314.875,1284.5,1254.125,1289
23.12.2005,1315.875,1285.5,1255.125,1290
26.12.2005,1316.875,1286.5,1256.125,1291
27.12.2005,1317.875,1287.5,1257.125,1292
28.12.2005,1318.875,1288.5,1258.125,1293
29.12.2005,1319.875,1289.5,1259.125,1294
30.12.2005,1320.875,1290.5,1260.125,1295
02.01.2006,1321.875,1291.5,1261.125,1296
03.01.2006,1322.875,1292.5,1262.125,1297
04.01.2006,1323.875,1293.5,1263.125,1298
05.01.2006,1324.875,1294.5,1264.125,1299
06.01.2006,1325.875,1295.5,1265.125,1300
09.01.2006,1326.875,1296.5,1266.125,1301
10.01.2006,1327.875,1297.5,1267.125,1302
11.01.2006,1328.875,1298.5,1268.125,1303
12.01.2006,1329.875,1299.5,1269.125,1304
13.01.2006,1330.875,1300.5,1270.125,1305
16.01.2006,1331.875,1301.5,1271.125,1306
17.01.2006,1332.875,1302.5,1272.125,1307
18.01.2006,1333.875,1303.5,1273.125,1308
19.01.2006,1334.875,1304.5,1274.125,1309
20.01.2006,1335.875,1305.5,1275.125,1310
23.01.2006,1336.875,1306.5,1276.125,1311
24.01.2006,1337.875,1307.5,1277.125,1312
25.01.2006,1338.875,1308.5,1278.125,1313
26.01.2006,1339.875,1309.5,1279.125,1314
27.01.2006,1340.875,1310.5,1280.125,1315
30.01.2006,1341.875,1311.5,1281.125,1316
31.01.2006,1342.875,1312.5,1282.125,1317
01.02.2006,1343.875,1313.5,1283.125,1318
02.02.2006,1344.875,1314.5,1284.125,1319
03.02.2006,1345.875,1315.5,1285.125,1320
06.02.2006,1346.875,1316.5,1286.125,1321
07.02.2006,1347.875,1317.5,1287.125,1322
08.02.2006,1348.875,1318.5,1288.125,1323
09.02.2006,1349.875,1319.5,1289.125,1324
10.02.2006,1350.875,1320.5,1290.125,1325
13.02.2006,1351.875,1321.5,1291.125,1326
14.02.2006,1352.875,1322.5,1292.125,1327
15.02.2006,1353.875,1323.5,1293.125,1328
16.02.2006,1354.875,1324.5,1294.125,1329
17.02.2006,1355.875,1325.5,1295.125,1330
20.02.2006,1356.875,1326.5,1296.125,1331
21.02.2006,1357.875,1327.5,1297.125,1332
22.02.2006,1358.875,1328.5,1298.125,1333
23.02.2006,1359.875,1329.5,1299.125,1334
24.02.2006,1360.875,1330.5,1300.125,1335
27.02.2006,1361.875,1331.5,1301.125,1336
28.02.2006,1362.875,1332.5,1302.125,1337
01.03.2006,1363.875,1333.5,1303.125,1338
02.03.2006,1364.875,1334.5,1304.125,1339
03.03.2006,1365.875,1335.5,1305.125,1340
06.03.2006,1366.875,1336.5,1306.125,1341
07.03.2006,1367.875,1337.5,1307.125,1342
08.03.2006,1368.875,1338.5,1308.125,1343
09.03.2006,1369.875,1339.5,1309.125,1344
10.03.2006,1370.875,1340.5,1310.125,1345
13.03.2006,1371.875,1341.5,1311.125,1346
14.03.2006,1372.875,1342.5,1312.125,1347
15.03.2006,1373.875,1343.5,1313.125,1348
16.03.2006,1374.875,1344.5,1314.125,1349
17.03.2006,1375.875,1345.5,1315.125,1350
20.03.2006,1376.875,1346.5,1316.125,1351
21.03.2006,1377.875,1347.5,1317.125,1352
22.03.2006,1378.875,1348.5,1318.125,1353
23.03.2006,1379.875,1349.5,1319.125,1354
24.03.2006,1380.875,1350.5,1320.125,1355
27.03.2006,1381.875,1351.5,1321.125,1356
28.03.2006,1382.875,1352.5,1322.125,1357
29.03.2006,1383.875,1353.5,1323.125,1358
30.03.2006,1384.875,1354.5,1324.125,1359
31.03.2006,1385.875,1355.5,1325.125,1360
03.04.2006,1386.875,1356.5,1326.125,1361
04.04.2006,1387.875,1357.5,1327.125,1362
05.04.2006,1388.875,1358.5,1328.125,1363
06.04.2006,1389.875,1359.5,1329.125,1364
07.04.2006,1390.875,1360.5,1330.125,1365
10.04.2006,1391.875,1361.5,1331.125,1366
11.04.2006,1392.875,1362.5,1332.125,1367
12.04.2006,1393.875,1363.5,1333.125,1368
13.04.2006,1394.875,1364.5,1334.125,1369
14.04.2006,1395.875,1365.5,1335.125,1370
17.04.2006,1396.875,1366.5,1336.125,1371
18.04.2006,1397.875,1367.5,1337.125,1372
19.04.2006,1398.875,1368.5,1338.125,1373
20.04.2006,1399.875,1369.5,1339.125,1374
21.04.2006,1400.875,1370.5,1340.125,1375
24.04.2006,1401.875,1371.5,1341.125,1376
25.04.2006,1402.875,1372.5,1342.125,1377
26.04.2006,1403.875,1373.5,1343.125,1378
27.04.2006,1404.875,1374.5,1344.125,1379
28.04.2006,1405.875,1375.5,1345.125,1380
01.05.2006,1406.875,1376.5,1346.125,1381
02.05.2006,1407.875,1377.5,1347.125,1382
03.05.2006,1408.875,1378.5,1348.125,1383
04.05.2006,1409.875,1379.5,1349.125,1384
05.05.2006,1410.875,1380.5,1350.125,1385
08.05.2006,1411.875,1381.5,1351.125,1386
09.05.2006,1412.875,1382.5,1352.125,1387
10.05.2006,1413.875,1383.5,1353.125,1388
11.05.2006,1414.875,1384.5,1354.125,1389
12.05.2006,1415.875,1385.5,1355.125,1390
15.05.2006,1416.875,1386.5,1356.125,1391
16.05.2006,1417.875,1387.5,1357.125,1392
17.05.2006,1418.875,1388.5,1358.125,1393
18.05.2006,1419.875,1389.5,1359.125,1394
19.05.2006,1420.875,1390.5,1360.125,1395
22.05.2006,1421.875,1391.5,1361.125,1396
23.05.2006,1422.875,1392.5,1362.125,1397
24.05.2006,1423.875,1393.5,1363.125,1398
25.05.2006,1424.875,1394.5,1364.125,1399
26.05.2006,1425.875,1395.5,1365.125,1400
29.05.2006,1426.875,1396.5,1366.125,1401
30.05.2006,1427.875,1397.5,1367.125,1402
31.05.2006,1428.875,1398.5,1368.125,1403
01.06.2006,1429.875,1399.5,1369.125,1404
02.06.2006,1430.875,1400.5,1370.125,1405
05.06.2006,1431.875,1401.5,1371.125,1406
06.06.2006,1432.875,1402.5,1372.125,1407
07.06.2006,1433.875,1403.5,1373.125,1408
08.06.2006,1434.875,1404.5,1374.125,1409
09.06.2006,1435.875,1405.5,1375.125,1410
12.06.2006,1436.875,1406.5,1376.125,1411
13.06.2006,1437.875,1407.5,1377.125,1412
14.06.2006,1438.875,1408.5,1378.125,1413
15.06.2006,1439.875,1409.5,1379.125,1414
16.06.2006,1440.875,1410.5,1380.125,1415
19.06.2006,1441.875,1411.5,1381.125,1416
20.06.2006,1442.875,1412.5,1382.125,1417
21.06.2006,1443.875,1413.5,1383.125,1418
22.06.2006,1444.875,1414.5,1384.125,1419
23.06.2006,1445.875,1415.5,1385.125,1420
26.06.2006,1446.875,1416.5,1386.125,1421
27.06.2006,1447.875,1417.5,1387.125,1422
28.06.2006,1448.875,1418.5,1388.125,1423
29.06.2006,1449.875,1419.5,1389.125,1424
30.06.2006,1450.875,1420.5,1390.125,1425
03.07.2006,1451.875,1421.5,1391.125,1426
04.07.2006,1452.875,1422.5,1392.125,1427
05.07.2006,1453.875,1423.5,1393.125,1428
06.07.2006,1454.875,1424.5,1394.125,1429
07.07.2006,1455.875,1425.5,1395.125,1430
10.07.2006,1456.875,1426.5,1396.125,1431
11.07.2006,1457.875,1427.5,1397.125,1432
12.07.2006,1458.875,1428.5,1398.125,1433
13.07.2006,1459.875,1429.5,1399.125,1434
14.07.2006,1460.875,1430.5,1400.125,1435
17.07.2006,1461.875,1431.5,1401.125,1436
18.07.2006,1462.875,1432.5,1402.125,1437
19.07.2006,1463.875,1433.5,1403.125,1438
20.07.2006,1464.875,1434.5,1404.125,1439
21.07.2006,1465.875,1435.5,1405.125,1440
24.07.2006,1466.875,1436.5,1406.125,1441
25.07.2006,1467.875,1437.5,1407.125,1442
26.07.2006,1468.875,1438.5,1408.125,1443
27.07.2006,1469.875,1439.5,1409.125,1444
28.07.2006,1470.875,1440.5,1410.125,1445
31.07.2006,1471.875,1441.5,1411.125,1446
01.08.2006,1472.875,1442.5,1412.125,1447
02.08.2006,1473.875,1443.5,1413.125,1448
03.08.2006,1474.875,1444.5,1414.125,1449
04.08.2006,1475.875,1445.5,1415.125,1450
07.08.2006,1476.875,1446.5,1416.125,1451
08.08.2006,1477.875,1447.5,1417.125,1452
09.08.2006,1478.875,1448.5,1418.125,1453
10.08.2006,1479.875,1449.5,1419.125,1454
11.08.2006,1480.875,1450.5,1420.125,1455
14.08.2006,1481.875,1451.5,1421.125,1456
15.08.2006,1482.875,1452.5,1422.125,1457
16.08.2006,1483.875,1453.5,1423.125,1458
17.08.2006,1484.875,1454.5,1424.125,1459
18.08.2006,1485.875,1455.5,1425.125,1460
21.08.2006,1486.875,1456.5,1426.125,1461
22.08.2006,1487.875,1457.5,1427.125,1462
23.08.2006,1488.875,1458.5,1428.125,1463
24.08.2006,1489.875,1459.5,1429.125,1464
25.08.2006,1490.875,1460.5,1430.125,1465
28.08.2006,1491.875,1461.5,1431.125,1466
29.08.2006,1492.875,1462.5,1432.125,1467
30.08.2006,1493.875,1463.5,1433.125,1468
31.08.2006,1494.875,1464.5,1434.125,1469
01.09.2006,1495.875,1465.5,1435.125,1470
04.09.2006,1496.875,1466.5,1436.125,1471
05.09.2006,1497.875,1467.5,1437.125,1472
06.09.2006,1498.875,1468.5,1438.125,1473
07.09.2006,1499.875,1469.5,1439.125,1474
08.09.2006,1500.875,1470.5,1440.125,1475
11.09.2006,1501.875,1471.5,1441.125,1476
12.09.2006,1502.875,1472.5,1442.125,1477
13.09.2006,1503.875,1473.5,1443.125,1478
14.09.2006,1504.875,1474.5,1444.125,1479
15.09.2006,1505.875,1475.5,1445.125,1480
18.09.2006,1506.875,1476.5,1446.125,1481
19.09.2006,1507.875,1477.5,1447.125,1482
20.09.2006,1508.875,1478.5,1448.125,1483
21.09.2006,1509.875,1479.5,1449.125,1484
22.09.2006,1510.875,1480.5,1450.125,1485
25.09.2006,1511.875,1481.5,1451.125,1486
26.09.2006,1512.875,1482.5,1452.125,1487
27.09.2006,1513.875,1483.5,1453.125,1488
28.09.2006,1514.875,1484.5,1454.125,1489
29.09.2006,1515.875,1485.5,1455.125,1490
02.10.2006,1516.875,1486.5,1456.125,1491
03.10.2006,1517.875,1487.5,1457.125,1492
04.10.2006,1518.875,1488.5,1458.125,1493
05.10.2006,1519.875,1489.5,1459.125,1494
06.10.2006,1520.875,1490.5,1460.125,1495
09.10.2006,1521.875,1491.5,1461.125,1496
10.10.2006,1522.875,1492.5,1462.125,1497
11.10.2006,1523.875,1493.5,1463.125,1498
12.10.2006,1524.875,1494.5,1464.125,1499
13.10.2006,1525.875,1495.5,1465.125,1500
16.10.2006,1526.875,1496.5,1466.125,1501
17.10.2006,1527.875,1497.5,1467.125,1502
18.10.2006,1528.875,1498.5,1468.125,1503
19.10.2006,1529.875,1499.5,1469.125,1504
20.10.2006,1530.875,1500.5,1470.125,1505
23.10.2006,1531.875,1501.5,1471.125,1506
24.10.2006,1532.875,1502.5,1472.125,1507
25.10.2006,1533.875,1503.5,1473.125,1508
26.10.2006,1534.875,1504.5,1474.125,1509
27.10.2006,1535.875,1505.5,1475.125,1510
30.10.2006,1536.875,1506.5,1476.125,1511
31.10.2006,1537.875,1507.5,1477.125,1512
01.11.2006,1538.875,1508.5,1478.125,1513
02.11.2006,1539.875,1509.5,1479.125,1514
03.11.2006,1540.875,1510.5,1480.125,1515
06.11.2006,1541.875,1511.5,1481.125,1516
07.11.2006,1542.875,1512.5,1482.125,1517
08.11.2006,1543.875,1513.5,1483.125,1518
09.11.2006,1544.875,1514.5,1484.125,1519
10.11.2006,1545.875,1515.5,1485.125,1520
13.11.2006,1546.875,1516.5,1486.125,1521
14.11.2006,1547.875,1517.5,1487.125,1522
15.11.2006,1548.875,1518.5,1488.125,1523
16.11.2006,1549.875,1519.5,1489.125,1524
17.11.2006,1550.875,1520.5,1490.125,1525
20.11.2006,1551.875,1521.5,1491.125,1526
21.11.2006,1552.875,1522.5,1492.125,1527
22.11.2006,1553.875,1523.5,1493.125,1528
23.11.2006,1554.875,1524.5,1494.125,1529
24.11.2006,1555.875,1525.5,1495.125,1530
27.11.2006,1556.875,1526.5,1496.125,1531
28.11.2006,1557.875,1527.5,1497.125,1532
29.11.2006,1558.875,1528.5,1498.125,1533
30.11.2006,1559.875,1529.5,1499.125,1534
01.12.2006,1560.875,1530.5,1500.125,1535
04.12.2006,1561.875,1531.5,1501.125,1536
05.12.2006,1562.875,1532.5,1502.125,1537
06.12.2006,1563.875,1533.5,1503.125,1538
07.12.2006,1564.875,1534.5,1504.125,1539
08.12.2006,1565.875,1535.5,1505.125,1540
11.12.2006,1566.875,1536.5,1506.125,1541
12.12.2006,1567.875,1537.5,1507.125,1542
13.12.2006,1568.875,1538.5,1508.125,1543
14.12.2006,1569.875,1539.5,1509.125,1544
15.12.2006,1570.875,1540.5,1510.125,1545
18.12.2006,1571.875,1541.5,1511.125,1546
19.12.2006,1572.875,1542.5,1512.125,1547
20.12.2006,1573.875,1543.5,1513.125,1548
21.12.2006,1574.875,1544.5,1514.125,1549
22.12.2006,1575.875,1545.5,1515.125,1550
25.12.2006,1576.875,1546.5,1516.125,1551
26.12.2006,1577.875,1547.5,1517.125,1552
27.12.2006,1578.875,1548.5,1518.125,1553
28.12.2006,1579.875,1549.5,1519.125,1554
29.12.2006,1580.875,1550.5,1520.125,1555
01.01.2007,1581.875,1551.5,1521.125,1556
02.01.2007,1582.875,1552.5,1522.125,1557
03.01.2007,1583.875,1553.5,1523.125,1558
04.01.2007,1584.875,1554.5,1524.125,1559
05.01.2007,1585.875,1555.5,1525.125,1560
08.01.2007,1586.875,1556.5,1526.125,1561
09.01.2007,1587.875,1557.5,1527.125,1562
10.01.2007,1588.875,1558.5,1528.125,1563
11.01.2007,1589.875,1559.5,1529.125,1564
12.01.2007,1590.875,1560.5,1530.125,1565
15.01.2007,1591.875,1561.5,1531.125,1566
16.01.2007,1592.875,1562.5,1532.125,1567
17.01.2007,1593.875,1563.5,1533.125,1568
18.01.2007,1594.875,1564.5,1534.125,1569
19.01.2007,1595.875,1565.5,1535.125,1570
22.01.2007,1596.875,1566.5,1536.125,1571
23.01.2007,1597.875,1567.5,1537.125,1572
24.01.2007,1598.875,1568.5,1538.125,1573
25.01.2007,1599.875,1569.5,1539.125,1574
26.01.2007,1600.875,1570.5,1540.125,1575
29.01.2007,1601.875,1571.5,1541.125,1576
30.01.2007,1602.875,1572.5,1542.125,1577
31.01.2007,1603.875,1573.5,1543.125,1578
01.02.2007,1604.875,1574.5,1544.125,1579
02.02.2007,1605.875,1575.5,1545.125,1580
05.02.2007,1606.875,1576.5,1546.125,1581
06.02.2007,1607.875,1577.5,1547.125,1582
07.02.2007,1608.875,1578.5,1548.125,1583
08.02.2007,1609.875,1579.5,1549.125,1584
09.02.2007,1610.875,1580.5,1550.125,1585
12.02.2007,1611.875,1581.5,1551.125,1586
13.02.2007,1612.875,1582.5,1552.125,1587
14.02.2007,1613.875,1583.5,1553.125,1588
15.02.2007,1614.875,1584.5,1554.125,1589
16.02.2007,1615.875,1585.5,1555.125,1590
19.02.2007,1616.875,1586.5,1556.125,1591
20.02.2007,1617.875,1587.5,1557.125,1592
21.02.2007,1618.875,1588.5,1558.125,1593
22.02.2007,1619.875,1589.5,1559.125,1594
23.02.2007,1620.875,1590.5,1560.125,1595
26.02.2007,1621.875,1591.5,1561.125,1596
27.02.2007,1622.875,1592.5,1562.125,1597
28.02.2007,1623.875,1593.5,1563.125,1598
01.03.2007,1624.875,1594.5,1564.125,1599
02.03.2007,1625.875,1595.5,1565.125,1600
05.03.2007,1626.875,1596.5,1566.125,1601
06.03.2007,1627.875,1597.5,1567.125,1602
07.03.2007,1628.875,1598.5,1568.125,1603
08.03.2007,1629.875,1599.5,1569.125,1604
09.03.2007,1630.875,1600.5,1570.125,1605
12.03.2007,1631.875,1601.5,1571.125,1606
13.03.2007,1632.875,1602.5,1572.125,1607
14.03.2007,1633.875,1603.5,1573.125,1608
15.03.2007,1634.875,1604.5,1574.125,1609
16.03.2007,1635.875,1605.5,1575.125,1610
19.03.2007,1636.875,1606.5,1576.125,1611
20.03.2007,1637.875,1607.5,1577.125,1612
21.03.2007,1638.875,1608.5,1578.125,1613
22.03.2007,1639.875,1609.5,1579.125,1614
23.03.2007,1640.875,1610.5,1580.125,1615
26.03.2007,1641.875,1611.5,1581.125,1616
27.03.2007,1642.875,1612.5,1582.125,1617
28.03.2007,1643.875,1613.5,1583.125,1618
29.03.2007,1644.875,1614.5,1584.125,1619
30.03.2007,1645.875,1615.5,1585.125,1620
02.04.2007,1646.875,1616.5,1586.125,1621
03.04.2007,1647.875,1617.5,1587.125,1622
04.04.2007,1648.875,1618.5,1588.125,1623
05.04.2007,1649.875,1619.5,1589.125,1624
06.04.2007,1650.875,1620.5,1590.125,1625
09.04.2007,1651.875,1621.5,1591.125,1626
10.04.2007,1652.875,1622.5,1592.125,1627
11.04.2007,1653.875,1623.5,1593.125,1628
12.04.2007,1654.875,1624.5,1594.125,1629
13.04.2007,1655.875,1625.5,1595.125,1630
16.04.2007,1656.875,1626.5,1596.125,1631
17.04.2007,1657.875,1627.5,1597.125,1632
18.04.2007,1658.875,1628.5,1598.125,1633
19.04.2007,1659.875,1629.5,1599.125,1634
20.04.2007,1660.875,1630.5,1600.125,1635
23.04.2007,1661.875,1631.5,1601.125,1636
24.04.2007,1662.875,1632.5,1602.125,1637
25.04.2007,1663.875,1633.5,1603.125,1638
26.04.2007,1664.875,1634.5,1604.125,1639
27.04.2007,1665.875,1635.5,1605.125,1640
30.04.2007,1666.875,1636.5,1606.125,1641
01.05.2007,1667.875,1637.5,1607.125,1642
02.05.2007,1668.875,1638.5,1608.125,1643
03.05.2007,1669.875,1639.5,1609.125,1644
04.05.2007,1670.875,1640.5,1610.125,1645
07.05.2007,1671.875,1641.5,1611.125,1646
08.05.2007,1672.875,1642.5,1612.125,1647
09.05.2007,1673.875,1643.5,1613.125,1648
10.05.2007,1674.875,1644.5,1614.125,1649
11.05.2007,1675.875,1645.5,1615.125,1650
14.05.2007,1676.875,1646.5,1616.125,1651
15.05.2007,1677.875,1647.5,1617.125,1652
16.05.2007,1678.875,1648.5,1618.125,1653
17.05.2007,1679.875,1649.5,1619.125,1654
18.05.2007,1680.875,1650.5,1620.125,1655
21.05.2007,1681.875,1651.5,1621.125,1656
22.05.2007,1682.875,1652.5,1622.125,1657
23.05.2007,1683.875,1653.5,1623.125,1658
24.05.2007,1684.875,1654.5,1624.125,1659
25.05.2007,1685.875,1655.5,1625.125,1660
28.05.2007,1686.875,1656.5,1626.125,1661
29.05.2007,1687.875,1657.5,1627.125,1662
30.05.2007,1688.875,1658.5,1628.125,1663
31.05.2007,1689.875,1659.5,1629.125,1664
01.06.2007,1690.875,1660.5,1630.125,1665
04.06.2007,1691.875,1661.5,1631.125,1666
05.06.2007,1692.875,1662.5,1632.125,1667
06.06.2007,1693.875,1663.5,1633.125,1668
07.06.2007,1694.875,1664.5,1634.125,1669
08.06.2007,1695.875,1665.5,1635.125,1670
11.06.2007,1696.875,1666.5,1636.125,1671
12.06.2007,1697.875,1667.5,1637.125,1672
13.06.2007,1698.875,1668.5,1638.125,1673
14.06.2007,1699.875,1669.5,1639.125,1674
15.06.2007,1700.875,1670.5,1640.125,1675
18.06.2007,1701.875,1671.5,1641.125,1676
19.06.2007,1702.875,1672.5,1642.125,1677
20.06.2007,1703.875,1673.5,1643.125,1678
21.06.2007,1704.875,1674.5,1644.125,1679
22.06.2007,1705.875,1675.5,1645.125,1680
25.06.2007,1706.875,1676.5,1646.125,1681
26.06.2007,1707.875,1677.5,1647.125,1682
27.06.2007,1708.875,1678.5,1648.125,1683
28.06.2007,1709.875,1679.5,1649.125,1684
29.06.2007,1710.875,1680.5,1650.125,1685
02.07.2007,1711.875,1681.5,1651.125,1686
03.07.2007,1712.875,1682.5,1652.125,1687
04.07.2007,1713.875,1683.5,1653.125,1688
05.07.2007,1714.875,1684.5,1654.125,1689
06.07.2007,1715.875,1685.5,1655.125,1690
09.07.2007,1716.875,1686.5,1656.125,1691
10.07.2007,1717.875,1687.5,1657.125,1692
11.07.2007,1718.875,1688.5,1658.125,1693
12.07.2007,1719.875,1689.5,1659.125,1694
13.07.2007,1720.875,1690.5,1660.125,1695
16.07.2007,1721.875,1691.5,1661.125,1696
17.07.2007,1722.875,1692.5,1662.125,1697
18.07.2007,1723.875,1693.5,1663.125,1698
19.07.2007,1724.875,1694.5,1664.125,1699
20.07.2007,1725.875,1695.5,1665.125,1700
23.07.2007,1726.875,1696.5,1666.125,1701
24.07.2007,1727.875,1697.5,1667.125,1702
25.07.2007,1728.875,1698.5,1668.125,1703
26.07.2007,1729.875,1699.5,1669.125,1704
27.07.2007,1730.875,1700.5,1670.125,1705
30.07.2007,1731.875,1701.5,1671.125,1706
31.07.2007,1732.875,1702.5,1672.125,1707
01.08.2007,1733.875,1703.5,1673.125,1708
02.08.2007,1734.875,1704.5,1674.125,1709
03.08.2007,1735.875,1705.5,1675.125,1710
06.08.2007,1736.875,1706.5,1676.125,1711
07.08.2007,1737.875,1707.5,1677.125,1712
08.08.2007,1738.875,1708.5,1678.125,1713
09.08.2007,1739.875,1709.5,1679.125,1714
10.08.2007,1740.875,1710.5,1680.125,1715
13.08.2007,1741.875,1711.5,1681.125,1716
14.08.2007,1742.875,1712.5,1682.125,1717
15.08.2007,1743.875,1713.5,1683.125,1718
16.08.2007,1744.875,1714.5,1684.125,1719
17.08.2007,1745.875,1715.5,1685.125,1720
20.08.2007,1746.875,1716.5,1686.125,1721
21.08.2007,1747.875,1717.5,1687.125,1722
22.08.2007,1748.875,1718.5,1688.125,1723
23.08.2007,1749.875,1719.5,1689.125,1724
24.08.2007,1750.875,1720.5,1690.125,1725
27.08.2007,1751.875,1721.5,1691.125,1726
28.08.2007,1752.875,1722.5,1692.125,1727
29.08.2007,1753.875,1723.5,1693.125,1728
30.08.2007,1754.875,1724.5,1694.125,1729
31.08.2007,1755.875,1725.5,1695.125,1730
03.09.2007,1756.875,1726.5,1696.125,1731
04.09.2007,1757.875,1727.5,1697.125,1732
05.09.2007,1758.875,1728.5,1698.125,1733
06.09.2007,1759.875,1729.5,1699.125,1734
07.09.2007,1760.875,1730.5,1700.125,1735
10.09.2007,1761.875,1731.5,1701.125,1736
11.09.2007,1762.875,1732.5,1702.125,1737
12.09.2007,1763.875,1733.5,1703.125,1738
13.09.2007,1764.875,1734.5,1704.125,1739
14.09.2007,1765.875,1735.5,1705.125,1740
17.09.2007,1766.875,1736.5,1706.125,1741
18.09.2007,1767.875,1737.5,1707.125,1742
19.09.2007,1768.875,1738.5,1708.125,1743
20.09.2007,1769.875,1739.5,1709.125,1744
21.09.2007,1770.875,1740.5,1710.125,1745
24.09.2007,1771.875,1741.5,1711.125,1746
25.09.2007,1772.875,1742.5,1712.125,1747
26.09.2007,1773.875,1743.5,1713.125,1748
27.09.2007,1774.875,1744.5,1714.125,1749
28.09.2007,1775.875,1745.5,1715.125,1750
01.10.2007,1776.875,1746.5,1716.125,1751
02.10.2007,1777.875,1747.5,1717.125,1752
03.10.2007,1778.875,1748.5,1718.125,1753
04.10.2007,1779.875,1749.5,1719.125,1754
05.10.2007,1780.875,1750.5,1720.125,1755
08.10.2007,1781.875,1751.5,1721.125,1756
09.10.2007,1782.875,1752.5,1722.125,1757
10.10.2007,1783.875,1753.5,1723.125,1758
11.10.2007,1784.875,1754.5,1724.125,1759
12.10.2007,1785.875,1755.5,1725.125,1760
15.10.2007,1786.875,1756.5,1726.125,1761
16.10.2007,1787.875,1757.5,1727.125,1762
17.10.2007,1788.875,1758.5,1728.125,1763
18.10.2007,1789.875,1759.5,1729.125,1764
19.10.2007,1790.875,1760.5,1730.125,1765
22.10.2007,1791.875,1761.5,1731.125,1766
23.10.2007,1792.875,1762.5,1732.125,1767
24.10.2007,1793.875,1763.5,1733.125,1768
25.10.2007,1794.875,1764.5,1734.125,1769
26.10.2007,1795.875,1765.5,1735.125,1770
29.10.2007,1796.875,1766.5,1736.125,1771
30.10.2007,1797.875,1767.5,1737.125,1772
31.10.2007,1798.875,1768.5,1738.125,1773
01.11.2007,1799.875,1769.5,1739.125,1774
02.11.2007,1800.875,1770.5,1740.125,1775
05.11.2007,1801.875,1771.5,1741.125,1776
06.11.2007,1802.875,1772.5,1742.125,1777
07.11.2007,1803.875,1773.5,1743.125,1778
08.11.2007,1804.875,1774.5,1744.125,1779
09.11.2007,1805.875,1775.5,1745.125,1780
12.11.2007,1806.875,1776.5,1746.125,1781
13.11.2007,1807.875,1777.5,1747.125,1782
14.11.2007,1808.875,1778.5,1748.125,1783
15.11.2007,1809.875,1779.5,1749.125,1784
16.11.2007,1810.875,1780.5,1750.125,1785
19.11.2007,1811.875,1781.5,1751.125,1786
20.11.2007,1812.875,1782.5,1752.125,1787
21.11.2007,1813.875,1783.5,1753.125,1788
22.11.2007,1814.875,1784.5,1754.125,1789
23.11.2007,1815.875,1785.5,1755.125,1790
26.11.2007,1816.875,1786.5,1756.125,1791
27.11.2007,1817.875,1787.5,1757.125,1792
28.11.2007,1818.875,1788.5,1758.125,1793
29.11.2007,1819.875,1789.5,1759.125,1794
30.11.2007,1820.875,1790.5,1760.125,1795
03.12.2007,1821.875,1791.5,1761.125,1796
04.12.2007,1822.875,1792.5,1762.125,1797
05.12.2007,1823.875,1793.5,1763.125,1798
06.12.2007,1824.875,1794.5,1764.125,1799
07.12.2007,1825.875,1795.5,1765.125,1800
10.12.2007,1826.875,1796.5,1766.125,1801
11.12.2007,1827.875,1797.5,1767.125,1802
12.12.2007,1828.875,1798.5,1768.125,1803
13.12.2007,1829.875,1799.5,1769.125,1804
14.12.2007,1830.875,1800.5,1770.125,1805
17.12.2007,1831.875,1801.5,1771.125,1806
18.12.2007,1832.875,1802.5,1772.125,1807
19.12.2007,1833.875,1803.5,1773.125,1808
20.12.2007,1834.875,1804.5,1774.125,1809
21.12.2007,1835.875,1805.5,1775.125,1810
24.12.2007,1836.875,1806.5,1776.125,1811
25.12.2007,1837.875,1807.5,1777.125,1812
26.12.2007,1838.875,1808.5,1778.125,1813
27.12.2007,1839.875,1809.5,1779.125,1814
28.12.2007,1840.875,1810.5,1780.125,1815
31.12.2007,1841.875,1811.5,1781.125,1816
01.01.2008,1842.875,1812.5,1782.125,1817
02.01.2008,1843.875,1813.5,1783.125,1818
03.01.2008,1844.875,1814.5,1784.125,1819
04.01.2008,1845.875,1815.5,1785.125,1820
07.01.2008,1846.875,1816.5,1786.125,1821
08.01.2008,1847.875,1817.5,1787.125,1822
09.01.2008,1848.875,1818.5,1788.125,1823
10.01.2008,1849.875,1819.5,1789.125,1824
11.01.2008,1850.875,1820.5,1790.125,1825
14.01.2008,1851.875,1821.5,1791.125,1826
15.01.2008,1852.875,1822.5,1792.125,1827
16.01.2008,1853.875,1823.5,1793.125,1828
17.01.2008,1854.875,1824.5,1794.125,1829
18.01.2008,1855.875,1825.5,1795.125,1830
21.01.2008,1856.875,1826.5,1796.125,1831
22.01.2008,1857.875,1827.5,1797.125,1832
23.01.2008,1858.875,1828.5,1798.125,1833
24.01.2008,1859.875,1829.5,1799.125,1834
