dateTime,open,low,high,close
14.03.2007,20.25,0,0,1608
15.03.2007,20.25,0,0,1609
16.03.2007,20.25,0,0,1610
19.03.2007,20.25,0,0,1611
20.03.2007,20.25,0,0,1612
21.03.2007,20.25,0,0,1613
22.03.2007,20.25,0,0,1614
23.03.2007,20.25,0,0,1615
26.03.2007,20.25,0,0,1616
27.03.2007,20.25,0,0,1617
28.03.2007,20.25,0,0,1618
29.03.2007,20.25,0,0,1619
30.03.2007,20.25,0,0,1620
02.04.2007,20.25,0,0,1621
03.04.2007,20.25,0,0,1622
04.04.2007,20.25,0,0,1623
05.04.2007,20.25,0,0,1624
06.04.2007,20.25,0,0,1625
09.04.2007,20.25,0,0,1626
10.04.2007,20.25,0,0,1627
11.04.2007,20.25,0,0,1628
12.04.2007,20.25,0,0,1629
13.04.2007,20.25,0,0,1630
16.04.2007,20.25,0,0,1631
17.04.2007,20.25,0,0,1632
18.04.2007,20.25,0,0,1633
19.04.2007,20.25,0,0,1634
20.04.2007,20.25,0,0,1635
23.04.2007,20.25,0,0,1636
24.04.2007,20.25,0,0,1637
25.04.2007,20.25,0,0,1638
26.04.2007,20.25,0,0,1639
27.04.2007,20.25,0,0,1640
30.04.2007,20.25,0,0,1641
01.05.2007,20.25,0,0,1642
02.05.2007,20.25,0,0,1643
03.05.2007,20.25,0,0,1644
04.05.2007,20.25,0,0,1645
07.05.2007,20.25,0,0,1646
08.05.2007,20.25,0,0,1647
09.05.2007,20.25,0,0,1648
10.05.2007,20.25,0,0,1649
11.05.2007,20.25,0,0,1650
14.05.2007,20.25,0,0,1651
15.05.2007,20.25,0,0,1652
16.05.2007,20.25,0,0,1653
17.05.2007,20.25,0,0,1654
18.05.2007,20.25,0,0,1655
21.05.2007,20.25,0,0,1656
22.05.2007,20.25,0,0,1657
23.05.2007,20.25,0,0,1658
24.05.2007,20.25,0,0,1659
25.05.2007,20.25,0,0,1660
28.05.2007,20.25,0,0,1661
29.05.2007,20.25,0,0,1662
30.05.2007,20.25,0,0,1663
31.05.2007,20.25,0,0,1664
01.06.2007,20.25,0,0,1665
04.06.2007,20.25,0,0,1666
05.06.2007,20.25,0,0,1667
06.06.2007,20.25,0,0,1668
07.06.2007,20.25,0,0,1669
08.06.2007,20.25,0,0,1670
11.06.2007,20.25,0,0,1671
12.06.2007,20.25,0,0,1672
13.06.2007,20.25,0,0,1673
14.06.2007,20.25,0,0,1674
15.06.2007,20.25,0,0,1675
18.06.2007,20.25,0,0,1676
19.06.2007,20.25,0,0,1677
20.06.2007,20.25,0,0,1678
21.06.2007,20.25,0,0,1679
22.06.2007,20.25,0,0,1680
25.06.2007,20.25,0,0,1681
26.06.2007,20.25,0,0,1682
27.06.2007,20.25,0,0,1683
28.06.2007,20.25,0,0,1684
29.06.2007,20.25,0,0,1685
02.07.2007,20.25,0,0,1686
03.07.2007,20.25,0,0,1687
04.07.2007,20.25,0,0,1688
05.07.2007,20.25,0,0,1689
06.07.2007,20.25,0,0,1690
09.07.2007,20.25,0,0,1691
10.07.2007,20.25,0,0,1692
11.07.2007,20.25,0,0,1693
12.07.2007,20.25,0,0,1694
13.07.2007,20.25,0,0,1695
16.07.2007,20.25,0,0,1696
17.07.2007,20.25,0,0,1697
18.07.2007,20.25,0,0,1698
19.07.2007,20.25,0,0,1699
20.07.2007,20.25,0,0,1700
23.07.2007,20.25,0,0,1701
24.07.2007,20.25,0,0,1702
25.07.2007,20.25,0,0,1703
26.07.2007,20.25,0,0,1704
27.07.2007,20.25,0,0,1705
30.07.2007,20.25,0,0,1706
31.07.2007,20.25,0,0,1707
01.08.2007,20.25,0,0,1708
02.08.2007,20.25,0,0,1709
03.08.2007,20.25,0,0,1710
06.08.2007,20.25,0,0,1711
07.08.2007,20.25,0,0,1712
08.08.2007,20.25,0,0,1713
09.08.2007,20.25,0,0,1714
10.08.2007,20.25,0,0,1715
13.08.2007,20.25,0,0,1716
14.08.2007,20.25,0,0,1717
15.08.2007,20.25,0,0,1718
16.08.2007,20.25,0,0,1719
17.08.2007,20.25,0,0,1720
20.08.2007,20.25,0,0,1721
21.08.2007,20.25,0,0,1722
22.08.2007,20.25,0,0,1723
23.08.2007,20.25,0,0,1724
24.08.2007,20.25,0,0,1725
27.08.2007,20.25,0,0,1726
28.08.2007,20.25,0,0,1727
29.08.2007,20.25,0,0,1728
30.08.2007,20.25,0,0,1729
31.08.2007,20.25,0,0,1730
03.09.2007,20.25,0,0,1731
04.09.2007,20.25,0,0,1732
05.09.2007,20.25,0,0,1733
06.09.2007,20.25,0,0,1734
07.09.2007,20.25,0,0,1735
10.09.2007,20.25,0,0,1736
11.09.2007,20.25,0,0,1737
12.09.2007,20.25,0,0,1738
13.09.2007,20.25,0,0,1739
14.09.2007,20.25,0,0,1740
17.09.2007,20.25,0,0,1741
18.09.2007,20.25,0,0,1742
19.09.2007,20.25,0,0,1743
20.09.2007,20.25,0,0,1744
21.09.2007,20.25,0,0,1745
24.09.2007,20.25,0,0,1746
25.09.2007,20.25,0,0,1747
26.09.2007,20.25,0,0,1748
27.09.2007,20.25,0,0,1749
28.09.2007,20.25,0,0,1750
01.10.2007,20.25,0,0,1751
02.10.2007,20.25,0,0,1752
03.10.2007,20.25,0,0,1753
04.10.2007,20.25,0,0,1754
05.10.2007,20.25,0,0,1755
08.10.2007,20.25,0,0,1756
09.10.2007,20.25,0,0,1757
10.10.2007,20.25,0,0,1758
11.10.2007,20.25,0,0,1759
12.10.2007,20.25,0,0,1760
15.10.2007,20.25,0,0,1761
16.10.2007,20.25,0,0,1762
17.10.2007,20.25,0,0,1763
18.10.2007,20.25,0,0,1764
19.10.2007,20.25,0,0,1765
22.10.2007,20.25,0,0,1766
23.10.2007,20.25,0,0,1767
24.10.2007,20.25,0,0,1768
25.10.2007,20.25,0,0,1769
26.10.2007,20.25,0,0,1770
29.10.2007,20.25,0,0,1771
30.10.2007,20.25,0,0,1772
31.10.2007,20.25,0,0,1773
01.11.2007,20.25,0,0,1774
02.11.2007,20.25,0,0,1775
05.11.2007,20.25,0,0,1776
06.11.2007,20.25,0,0,1777
07.11.2007,20.25,0,0,1778
08.11.2007,20.25,0,0,1779
09.11.2007,20.25,0,0,1780
12.11.2007,20.25,0,0,1781
13.11.2007,20.25,0,0,1782
14.11.2007,20.25,0,0,1783
15.11.2007,20.25,0,0,1784
16.11.2007,20.25,0,0,1785
19.11.2007,20.25,0,0,1786
20.11.2007,20.25,0,0,1787
21.11.2007,20.25,0,0,1788
22.11.2007,20.25,0,0,1789
23.11.2007,20.25,0,0,1790
26.11.2007,20.25,0,0,1791
27.11.2007,20.25,0,0,1792
28.11.2007,20.25,0,0,1793
29.11.2007,20.25,0,0,1794
30.11.2007,20.25,0,0,1795
03.12.2007,20.25,0,0,1796
04.12.2007,20.25,0,0,1797
05.12.2007,20.25,0,0,1798
06.12.2007,20.25,0,0,1799
07.12.2007,20.25,0,0,1800
10.12.2007,20.25,0,0,1801
11.12.2007,20.25,0,0,1802
12.12.2007,20.25,0,0,1803
13.12.2007,20.25,0,0,1804
14.12.2007,20.25,0,0,1805
17.12.2007,20.25,0,0,1806
18.12.2007,20.25,0,0,1807
19.12.2007,20.25,0,0,1808
20.12.2007,20.25,0,0,1809
21.12.2007,20.25,0,0,1810
24.12.2007,20.25,0,0,1811
25.12.2007,20.25,0,0,1812
26.12.2007,20.25,0,0,1813
27.12.2007,20.25,0,0,1814
28.12.2007,20.25,0,0,1815
31.12.2007,20.25,0,0,1816
01.01.2008,20.25,0,0,1817
02.01.2008,20.25,0,0,1818
03.01.2008,20.25,0,0,1819
04.01.2008,20.25,0,0,1820
07.01.2008,20.25,0,0,1821
08.01.2008,20.25,0,0,1822
09.01.2008,20.25,0,0,1823
10.01.2008,20.25,0,0,1824
11.01.2008,20.25,0,0,1825
14.01.2008,20.25,0,0,1826
15.01.2008,20.25,0,0,1827
16.01.2008,20.25,0,0,1828
17.01.2008,20.25,0,0,1829
18.01.2008,20.25,0,0,1830
21.01.2008,20.25,0,0,1831
22.01.2008,20.25,0,0,1832
23.01.2008,20.25,0,0,1833
24.01.2008,20.25,0,0,1834
25.01.2008,20.25,0,0,1835
28.01.2008,20.25,0,0,1836
29.01.2008,20.25,0,0,1837
30.01.2008,20.25,0,0,1838
31.01.2008,20.25,0,0,1839
01.02.2008,20.25,0,0,1840
04.02.2008,20.25,0,0,1841
05.02.2008,20.25,0,0,1842
06.02.2008,20.25,0,0,1843
07.02.2008,20.25,0,0,1844
08.02.2008,20.25,0,0,1845
11.02.2008,20.25,0,0,1846
12.02.2008,20.25,0,0,1847
13.02.2008,20.25,0,0,1848
14.02.2008,20.25,0,0,1849
15.02.2008,20.25,0,0,1850
18.02.2008,20.25,0,0,1851
19.02.2008,20.25,0,0,1852
20.02.2008,20.25,0,0,1853
21.02.2008,20.25,0,0,1854
22.02.2008,20.25,0,0,1855
25.02.2008,20.25,0,0,1856
26.02.2008,20.25,0,0,1857
27.02.2008,20.25,0,0,1858
28.02.2008,20.25,0,0,1859
29.02.2008,20.25,0,0,1860
03.03.2008,20.25,0,0,1861
04.03.2008,20.25,0,0,1862
05.03.2008,20.25,0,0,1863
06.03.2008,20.25,0,0,1864
07.03.2008,20.25,0,0,1865
10.03.2008,20.25,0,0,1866
11.03.2008,20.25,0,0,1867
12.03.2008,20.25,0,0,1868
13.03.2008,20.25,0,0,1869
14.03.2008,20.25,0,0,1870
17.03.2008,20.25,0,0,1871
18.03.2008,20.25,0,0,1872
19.03.2008,20.25,0,0,1873
20.03.2008,20.25,0,0,1874
21.03.2008,20.25,0,0,1875
24.03.2008,20.25,0,0,1876
25.03.2008,20.25,0,0,1877
26.03.2008,20.25,0,0,1878
27.03.2008,20.25,0,0,1879
28.03.2008,20.25,0,0,1880
31.03.2008,20.25,0,0,1881
01.04.2008,20.25,0,0,1882
02.04.2008,20.25,0,0,1883
03.04.2008,20.25,0,0,1884
04.04.2008,20.25,0,0,1885
07.04.2008,20.25,0,0,1886
08.04.2008,20.25,0,0,1887
09.04.2008,20.25,0,0,1888
10.04.2008,20.25,0,0,1889
11.04.2008,20.25,0,0,1890
14.04.2008,20.25,0,0,1891
15.04.2008,20.25,0,0,1892
16.04.2008,20.25,0,0,1893
17.04.2008,20.25,0,0,1894
18.04.2008,20.25,0,0,1895
21.04.2008,20.25,0,0,1896
22.04.2008,20.25,0,0,1897
23.04.2008,20.25,0,0,1898
24.04.2008,20.25,0,0,1899
25.04.2008,20.25,0,0,1900
28.04.2008,20.25,0,0,1901
29.04.2008,20.25,0,0,1902
30.04.2008,20.25,0,0,1903
01.05.2008,20.25,0,0,1904
02.05.2008,20.25,0,0,1905
05.05.2008,20.25,0,0,1906
06.05.2008,20.25,0,0,1907
07.05.2008,20.25,0,0,1908
08.05.2008,20.25,0,0,1909
09.05.2008,20.25,0,0,1910
12.05.2008,20.25,0,0,1911
13.05.2008,20.25,0,0,1912
14.05.2008,20.25,0,0,1913
15.05.2008,20.25,0,0,1914
16.05.2008,20.25,0,0,1915
19.05.2008,20.25,0,0,1916
20.05.2008,20.25,0,0,1917
21.05.2008,20.25,0,0,1918
22.05.2008,20.25,0,0,1919
23.05.2008,20.25,0,0,1920
26.05.2008,20.25,0,0,1921
27.05.2008,20.25,0,0,1922
28.05.2008,20.25,0,0,1923
29.05.2008,20.25,0,0,1924
30.05.2008,20.25,0,0,1925
02.06.2008,20.25,0,0,1926
03.06.2008,20.25,0,0,1927
04.06.2008,20.25,0,0,1928
05.06.2008,20.25,0,0,1929
06.06.2008,20.25,0,0,1930
09.06.2008,20.25,0,0,1931
10.06.2008,20.25,0,0,1932
11.06.2008,20.25,0,0,1933
12.06.2008,20.25,0,0,1934
13.06.2008,20.25,0,0,1935
16.06.2008,20.25,0,0,1936
17.06.2008,20.25,0,0,1937
18.06.2008,20.25,0,0,1938
19.06.2008,20.25,0,0,1939
20.06.2008,20.25,0,0,1940
23.06.2008,20.25,0,0,1941
24.06.2008,20.25,0,0,1942
25.06.2008,20.25,0,0,1943
26.06.2008,20.25,0,0,1944
27.06.2008,20.25,0,0,1945
30.06.2008,20.25,0,0,1946
01.07.2008,20.25,0,0,1947
02.07.2008,20.25,0,0,1948
03.07.2008,20.25,0,0,1949
04.07.2008,20.25,0,0,1950
07.07.2008,20.25,0,0,1951
08.07.2008,20.25,0,0,1952
09.07.2008,20.25,0,0,1953
10.07.2008,20.25,0,0,1954
11.07.2008,20.25,0,0,1955
14.07.2008,20.25,0,0,1956
15.07.2008,20.25,0,0,1957
16.07.2008,20.25,0,0,1958
17.07.2008,20.25,0,0,1959
18.07.2008,20.25,0,0,1960
21.07.2008,20.25,0,0,1961
22.07.2008,20.25,0,0,1962
23.07.2008,20.25,0,0,1963
24.07.2008,20.25,0,0,1964
25.07.2008,20.25,0,0,1965
28.07.2008,20.25,0,0,1966
29.07.2008,20.25,0,0,1967
30.07.2008,20.25,0,0,1968
31.07.2008,20.25,0,0,1969
01.08.2008,20.25,0,0,1970
04.08.2008,20.25,0,0,1971
05.08.2008,20.25,0,0,1972
06.08.2008,20.25,0,0,1973
07.08.2008,20.25,0,0,1974
08.08.2008,20.25,0,0,1975
11.08.2008,20.25,0,0,1976
12.08.2008,20.25,0,0,1977
13.08.2008,20.25,0,0,1978
14.08.2008,20.25,0,0,1979
15.08.2008,20.25,0,0,1980
18.08.2008,20.25,0,0,1981
19.08.2008,20.25,0,0,1982
20.08.2008,20.25,0,0,1983
21.08.2008,20.25,0,0,1984
22.08.2008,20.25,0,0,1985
25.08.2008,20.25,0,0,1986
26.08.2008,20.25,0,0,1987
27.08.2008,20.25,0,0,1988
28.08.2008,20.25,0,0,1989
29.08.2008,20.25,0,0,1990
01.09.2008,20.25,0,0,1991
02.09.2008,20.25,0,0,1992
03.09.2008,20.25,0,0,1993
04.09.2008,20.25,0,0,1994
05.09.2008,20.25,0,0,1995
08.09.2008,20.25,0,0,1996
09.09.2008,20.25,0,0,1997
10.09.2008,20.25,0,0,1998
11.09.2008,20.25,0,0,1999
12.09.2008,20.25,0,0,2000
15.09.2008,20.25,0,0,2001
16.09.2008,20.25,0,0,2002
17.09.2008,20.25,0,0,2003
18.09.2008,20.25,0,0,2004
19.09.2008,20.25,0,0,2005
22.09.2008,20.25,0,0,2006
23.09.2008,20.25,0,0,2007
24.09.2008,20.25,0,0,2008
25.09.2008,20.25,0,0,2009
26.09.2008,20.25,0,0,2010
29.09.2008,20.25,0,0,2011
30.09.2008,20.25,0,0,2012
01.10.2008,20.25,0,0,2013
02.10.2008,20.25,0,0,2014
03.10.2008,20.25,0,0,2015
06.10.2008,20.25,0,0,2016
07.10.2008,20.25,0,0,2017
08.10.2008,20.25,0,0,2018
09.10.2008,20.25,0,0,2019
10.10.2008,20.25,0,0,2020
13.10.2008,20.25,0,0,2021
14.10.2008,20.25,0,0,2022
15.10.2008,20.25,0,0,2023
16.10.2008,20.25,0,0,2024
17.10.2008,20.25,0,0,2025
20.10.2008,20.25,0,0,2026
21.10.2008,20.25,0,0,2027
22.10.2008,20.25,0,0,2028
23.10.2008,20.25,0,0,2029
24.10.2008,20.25,0,0,2030
27.10.2008,20.25,0,0,2031
28.10.2008,20.25,0,0,2032
29.10.2008,20.25,0,0,2033
30.10.2008,20.25,0,0,2034
31.10.2008,20.25,0,0,2035
03.11.2008,20.25,0,0,2036
04.11.2008,20.25,0,0,2037
05.11.2008,20.25,0,0,2038
06.11.2008,20.25,0,0,2039
07.11.2008,20.25,0,0,2040
10.11.2008,20.25,0,0,2041
11.11.2008,20.25,0,0,2042
12.11.2008,20.25,0,0,2043
13.11.2008,20.25,0,0,2044
14.11.2008,20.25,0,0,2045
17.11.2008,20.25,0,0,2046
18.11.2008,20.25,0,0,2047
19.11.2008,20.25,0,0,2048
20.11.2008,20.25,0,0,2049
21.11.2008,20.25,0,0,2050
24.11.2008,20.25,0,0,2051
25.11.2008,20.25,0,0,2052
26.11.2008,20.25,0,0,2053
27.11.2008,20.25,0,0,2054
28.11.2008,20.25,0,0,2055
01.12.2008,20.25,0,0,2056
02.12.2008,20.25,0,0,2057
03.12.2008,20.25,0,0,2058
04.12.2008,20.25,0,0,2059
05.12.2008,20.25,0,0,2060
08.12.2008,20.25,0,0,2061
09.12.2008,20.25,0,0,2062
10.12.2008,20.25,0,0,2063
11.12.2008,20.25,0,0,2064
12.12.2008,20.25,0,0,2065
15.12.2008,20.25,0,0,2066
16.12.2008,20.25,0,0,2067
17.12.2008,20.25,0,0,2068
18.12.2008,20.25,0,0,2069
19.12.2008,20.25,0,0,2070
22.12.2008,20.25,0,0,2071
23.12.2008,20.25,0,0,2072
24.12.2008,20.25,0,0,2073
26.12.2008,20.25,0,0,2074
29.12.2008,20.25,0,0,2075
30.12.2008,20.25,0,0,2076
31.12.2008,20.25,0,0,2077
01.01.2009,20.25,0,0,2078
02.01.2009,20.25,0,0,2079
05.01.2009,20.25,0,0,2080
06.01.2009,20.25,0,0,2081
07.01.2009,20.25,0,0,2082
08.01.2009,20.25,0,0,2083
09.01.2009,20.25,0,0,2084
12.01.2009,20.25,0,0,2085
13.01.2009,20.25,0,0,2086
14.01.2009,20.25,0,0,2087
15.01.2009,20.25,0,0,2088
16.01.2009,20.25,0,0,2089
19.01.2009,20.25,0,0,2090
20.01.2009,20.25,0,0,2091
21.01.2009,20.25,0,0,2092
22.01.2009,20.25,0,0,2093
23.01.2009,20.25,0,0,2094
26.01.2009,20.25,0,0,2095
27.01.2009,20.25,0,0,2096
28.01.2009,20.25,0,0,2097
29.01.2009,20.25,0,0,2098
30.01.2009,20.25,0,0,2099
02.02.2009,20.25,0,0,2100
03.02.2009,20.25,0,0,2101
04.02.2009,20.25,0,0,2102
05.02.2009,20.25,0,0,2103
06.02.2009,20.25,0,0,2104
09.02.2009,20.25,0,0,2105
10.02.2009,20.25,0,0,2106
11.02.2009,20.25,0,0,2107
12.02.2009,20.25,0,0,2108
13.02.2009,20.25,0,0,2109
16.02.2009,20.25,0,0,2110
17.02.2009,20.25,0,0,2111
18.02.2009,20.25,0,0,2112
19.02.2009,20.25,0,0,2113
20.02.2009,20.25,0,0,2114
23.02.2009,20.25,0,0,2115
24.02.2009,20.25,0,0,2116
25.02.2009,20.25,0,0,2117
26.02.2009,20.25,0,0,2118
27.02.2009,20.25,0,0,2119
02.03.2009,20.25,0,0,2120
03.03.2009,20.25,0,0,2121
04.03.2009,20.25,0,0,2122
05.03.2009,20.25,0,0,2123
06.03.2009,20.25,0,0,2124
09.03.2009,20.25,0,0,2125
10.03.2009,20.25,0,0,2126
11.03.2009,20.25,0,0,2127
12.03.2009,20.25,0,0,2128
13.03.2009,20.25,0,0,2129
16.03.2009,20.25,0,0,2130
17.03.2009,20.25,0,0,2131
18.03.2009,20.25,0,0,2132
19.03.2009,20.25,0,0,2133
20.03.2009,20.25,0,0,2134
23.03.2009,20.25,0,0,2135
24.03.2009,20.25,0,0,2136
25.03.2009,20.25,0,0,2137
26.03.2009,20.25,0,0,2138
27.03.2009,20.25,0,0,2139
30.03.2009,20.25,0,0,2140
31.03.2009,20.25,0,0,2141
01.04.2009,20.25,0,0,2142
02.04.2009,20.25,0,0,2143
03.04.2009,20.25,0,0,2144
06.04.2009,20.25,0,0,2145
07.04.2009,20.25,0,0,2146
08.04.2009,20.25,0,0,2147
09.04.2009,20.25,0,0,2148
10.04.2009,20.25,0,0,2149
13.04.2009,20.25,0,0,2150
14.04.2009,20.25,0,0,2151
15.04.2009,20.25,0,0,2152
16.04.2009,20.25,0,0,2153
17.04.2009,20.25,0,0,2154
20.04.2009,20.25,0,0,2155
21.04.2009,20.25,0,0,2156
22.04.2009,20.25,0,0,2157
23.04.2009,20.25,0,0,2158
24.04.2009,20.25,0,0,2159
27.04.2009,20.25,0,0,2160
28.04.2009,20.25,0,0,2161
29.04.2009,20.25,0,0,2162
30.04.2009,20.25,0,0,2163
01.05.2009,20.25,0,0,2164
04.05.2009,20.25,0,0,2165
05.05.2009,20.25,0,0,2166
06.05.2009,20.25,0,0,2167
07.05.2009,20.25,0,0,2168
08.05.2009,20.25,0,0,2169
11.05.2009,20.25,0,0,2170
12.05.2009,20.25,0,0,2171
13.05.2009,20.25,0,0,2172
14.05.2009,20.25,0,0,2173
15.05.2009,20.25,0,0,2174
18.05.2009,20.25,0,0,2175
19.05.2009,20.25,0,0,2176
20.05.2009,20.25,0,0,2177
21.05.2009,20.25,0,0,2178
22.05.2009,20.25,0,0,2179
25.05.2009,20.25,0,0,2180
26.05.2009,20.25,0,0,2181
27.05.2009,20.25,0,0,2182
28.05.2009,20.25,0,0,2183
29.05.2009,20.25,0,0,2184
01.06.2009,20.25,0,0,2185
02.06.2009,20.25,0,0,2186
03.06.2009,20.25,0,0,2187
04.06.2009,20.25,0,0,2188
05.06.2009,20.25,0,0,2189
08.06.2009,20.25,0,0,2190
09.06.2009,20.25,0,0,2191
10.06.2009,20.25,0,0,2192
11.06.2009,20.25,0,0,2193
12.06.2009,20.25,0,0,2194
15.06.2009,20.25,0,0,2195
16.06.2009,20.25,0,0,2196
17.06.2009,20.25,0,0,2197
18.06.2009,20.25,0,0,2198
19.06.2009,20.25,0,0,2199
22.06.2009,20.25,0,0,2200
23.06.2009,20.25,0,0,2201
24.06.2009,20.25,0,0,2202
25.06.2009,20.25,0,0,2203
26.06.2009,20.25,0,0,2204
29.06.2009,20.25,0,0,2205
30.06.2009,20.25,0,0,2206
01.07.2009,20.25,0,0,2207
02.07.2009,20.25,0,0,2208
03.07.2009,20.25,0,0,2209
06.07.2009,20.25,0,0,2210
07.07.2009,20.25,0,0,2211
08.07.2009,20.25,0,0,2212
09.07.2009,20.25,0,0,2213
10.07.2009,20.25,0,0,2214
13.07.2009,20.25,0,0,2215
14.07.2009,20.25,0,0,2216
15.07.2009,20.25,0,0,2217
16.07.2009,20.25,0,0,2218
17.07.2009,20.25,0,0,2219
20.07.2009,20.25,0,0,2220
21.07.2009,20.25,0,0,2221
22.07.2009,20.25,0,0,2222
23.07.2009,20.25,0,0,2223
24.07.2009,20.25,0,0,2224
27.07.2009,20.25,0,0,2225
28.07.2009,20.25,0,0,2226
29.07.2009,20.25,0,0,2227
30.07.2009,20.25,0,0,2228
31.07.2009,20.25,0,0,2229
03.08.2009,20.25,0,0,2230
04.08.2009,20.25,0,0,2231
05.08.2009,20.25,0,0,2232
06.08.2009,20.25,0,0,2233
07.08.2009,20.25,0,0,2234
10.08.2009,20.25,0,0,2235
11.08.2009,20.25,0,0,2236
12.08.2009,20.25,0,0,2237
13.08.2009,20.25,0,0,2238
14.08.2009,20.25,0,0,2239
17.08.2009,20.25,0,0,2240
18.08.2009,20.25,0,0,2241
19.08.2009,20.25,0,0,2242
20.08.2009,20.25,0,0,2243
21.08.2009,20.25,0,0,2244
24.08.2009,20.25,0,0,2245
25.08.2009,20.25,0,0,2246
26.08.2009,20.25,0,0,2247
27.08.2009,20.25,0,0,2248
28.08.2009,20.25,0,0,2249
31.08.2009,20.25,0,0,2250
01.09.2009,20.25,0,0,2251
02.09.2009,20.25,0,0,2252
03.09.2009,20.25,0,0,2253
04.09.2009,20.25,0,0,2254
07.09.2009,20.25,0,0,2255
08.09.2009,20.25,0,0,2256
09.09.2009,20.25,0,0,2257
10.09.2009,20.25,0,0,2258
11.09.2009,20.25,0,0,2259
14.09.2009,20.25,0,0,2260
15.09.2009,20.25,0,0,2261
16.09.2009,20.25,0,0,2262
17.09.2009,20.25,0,0,2263
18.09.2009,20.25,0,0,2264
21.09.2009,20.25,0,0,2265
22.09.2009,20.25,0,0,2266
23.09.2009,20.25,0,0,2267
24.09.2009,20.25,0,0,2268
25.09.2009,20.25,0,0,2269
28.09.2009,20.25,0,0,2270
29.09.2009,20.25,0,0,2271
30.09.2009,20.25,0,0,2272
01.10.2009,20.25,0,0,2273
02.10.2009,20.25,0,0,2274
05.10.2009,20.25,0,0,2275
06.10.2009,20.25,0,0,2276
07.10.2009,20.25,0,0,2277
08.10.2009,20.25,0,0,2278
09.10.2009,20.25,0,0,2279
12.10.2009,20.25,0,0,2280
13.10.2009,20.25,0,0,2281
14.10.2009,20.25,0,0,2282
15.10.2009,20.25,0,0,2283
16.10.2009,20.25,0,0,2284
19.10.2009,20.25,0,0,2285
20.10.2009,20.25,0,0,2286
21.10.2009,20.25,0,0,2287
22.10.2009,20.25,0,0,2288
23.10.2009,20.25,0,0,2289
26.10.2009,20.25,0,0,2290
27.10.2009,20.25,0,0,2291
28.10.2009,20.25,0,0,2292
29.10.2009,20.25,0,0,2293
30.10.2009,20.25,0,0,2294
02.11.2009,20.25,0,0,2295
03.11.2009,20.25,0,0,2296
04.11.2009,20.25,0,0,2297
05.11.2009,20.25,0,0,2298
06.11.2009,20.25,0,0,2299
09.11.2009,20.25,0,0,2300
10.11.2009,20.25,0,0,2301
11.11.2009,20.25,0,0,2302
12.11.2009,20.25,0,0,2303
13.11.2009,20.25,0,0,2304
16.11.2009,20.25,0,0,2305
17.11.2009,20.25,0,0,2306
18.11.2009,20.25,0,0,2307
19.11.2009,20.25,0,0,2308
20.11.2009,20.25,0,0,2309
23.11.2009,20.25,0,0,2310
24.11.2009,20.25,0,0,2311
25.11.2009,20.25,0,0,2312
26.11.2009,20.25,0,0,2313
27.11.2009,20.25,0,0,2314
30.11.2009,20.25,0,0,2315
01.12.2009,20.25,0,0,2316
02.12.2009,20.25,0,0,2317
03.12.2009,20.25,0,0,2318
04.12.2009,20.25,0,0,2319
07.12.2009,20.25,0,0,2320
08.12.2009,20.25,0,0,2321
09.12.2009,20.25,0,0,2322
10.12.2009,20.25,0,0,2323
11.12.2009,20.25,0,0,2324
14.12.2009,20.25,0,0,2325
15.12.2009,20.25,0,0,2326
16.12.2009,20.25,0,0,2327
17.12.2009,20.25,0,0,2328
18.12.2009,20.25,0,0,2329
21.12.2009,20.25,0,0,2330
22.12.2009,20.25,0,0,2331
23.12.2009,20.25,0,0,2332
24.12.2009,20.25,0,0,2333
28.12.2009,20.25,0,0,2334
29.12.2009,20.25,0,0,2335
30.12.2009,20.25,0,0,2336
31.12.2009,20.25,0,0,2337
04.01.2010,20.25,0,0,2338
05.01.2010,20.25,0,0,2339
06.01.2010,20.25,0,0,2340
07.01.2010,20.25,0,0,2341
08.01.2010,20.25,0,0,2342
11.01.2010,20.25,0,0,2343
12.01.2010,20.25,0,0,2344
13.01.2010,20.25,0,0,2345
14.01.2010,20.25,0,0,2346
15.01.2010,20.25,0,0,2347
18.01.2010,20.25,0,0,2348
19.01.2010,20.25,0,0,2349
20.01.2010,20.25,0,0,2350
21.01.2010,20.25,0,0,2351
22.01.2010,20.25,0,0,2352
25.01.2010,20.25,0,0,2353
26.01.2010,20.25,0,0,2354
27.01.2010,20.25,0,0,2355
28.01.2010,20.25,0,0,2356
29.01.2010,20.25,0,0,2357
01.02.2010,20.25,0,0,2358
02.02.2010,20.25,0,0,2359
03.02.2010,20.25,0,0,2360
04.02.2010,20.25,0,0,2361
05.02.2010,20.25,0,0,2362
08.02.2010,20.25,0,0,2363
09.02.2010,20.25,0,0,2364
10.02.2010,20.25,0,0,2365
11.02.2010,20.25,0,0,2366
12.02.2010,20.25,0,0,2367
15.02.2010,20.25,0,0,2368
16.02.2010,20.25,0,0,2369
17.02.2010,20.25,0,0,2370
18.02.2010,20.25,0,0,2371
19.02.2010,20.25,0,0,2372
22.02.2010,20.25,0,0,2373
23.02.2010,20.25,0,0,2374
24.02.2010,20.25,0,0,2375
25.02.2010,20.25,0,0,2376
26.02.2010,20.25,0,0,2377
01.03.2010,20.25,0,0,2378
02.03.2010,20.25,0,0,2379
03.03.2010,20.25,0,0,2380
04.03.2010,20.25,0,0,2381
05.03.2010,20.25,0,0,2382
08.03.2010,20.25,0,0,2383
09.03.2010,20.25,0,0,2384
