dateTime,open,low,high,close
02.01.2007,0,0,0,1.3276
03.01.2007,-2,0,0,1.3161
04.01.2007,0,0,0,1.3089
05.01.2007,0,0,0,1.3001
08.01.2007,0,0,0,1.3027
09.01.2007,0,0,0,1.2992
10.01.2007,0,0,0,1.2937
11.01.2007,0,0,0,1.2894
12.01.2007,0,0,0,1.2915
15.01.2007,0,0,0,1.2932
16.01.2007,0,0,0,1.2915
17.01.2007,0,0,0,1.2937
18.01.2007,0,0,0,1.296
19.01.2007,0,0,0,1.296
22.01.2007,0,0,0,1.2941
23.01.2007,0,0,0,1.3019
24.01.2007,0,0,0,1.296
25.01.2007,0,0,0,1.2927
26.01.2007,0,0,0,1.2911
29.01.2007,0,0,0,1.2956
30.01.2007,0,0,0,1.2963
31.01.2007,0,0,0,1.3022
01.02.2007,0,0,0,1.3021
02.02.2007,0,0,0,1.2964
05.02.2007,0,0,0,1.2928
06.02.2007,0,0,0,1.2983
07.02.2007,2,0,0,1.3014
08.02.2007,0,0,0,1.3037
09.02.2007,0,0,0,1.3002
12.02.2007,-2,0,0,1.2959
13.02.2007,2,0,0,1.3034
14.02.2007,0,0,0,1.3132
15.02.2007,0,0,0,1.3135
16.02.2007,0,0,0,1.3137
19.02.2007,0,0,0,1.3148
20.02.2007,0,0,0,1.3134
21.02.2007,0,0,0,1.3139
22.02.2007,0,0,0,1.3125
23.02.2007,0,0,0,1.3163
26.02.2007,0,0,0,1.3188
27.02.2007,0,0,0,1.3237
28.02.2007,0,0,0,1.3223
01.03.2007,0,0,0,1.3173
02.03.2007,0,0,0,1.319
05.03.2007,0,0,0,1.308
06.03.2007,0,0,0,1.3125
07.03.2007,0,0,0,1.3177
08.03.2007,0,0,0,1.3131
09.03.2007,0,0,0,1.3112
12.03.2007,0,0,0,1.3187
13.03.2007,0,0,0,1.3192
14.03.2007,0,0,0,1.3215
15.03.2007,0,0,0,1.3237
16.03.2007,0,0,0,1.3314
19.03.2007,0,0,0,1.3304
20.03.2007,0,0,0,1.3316
21.03.2007,0,0,0,1.3386
22.03.2007,0,0,0,1.3325
23.03.2007,0,0,0,1.3281
26.03.2007,0,0,0,1.3329
27.03.2007,0,0,0,1.3357
28.03.2007,0,0,0,1.3312
29.03.2007,0,0,0,1.3329
30.03.2007,0,0,0,1.3356
02.04.2007,0,0,0,1.3365
03.04.2007,0,0,0,1.3326
04.04.2007,0,0,0,1.3369
05.04.2007,0,0,0,1.3428
06.04.2007,0,0,0,1.3372
09.04.2007,0,0,0,1.3354
10.04.2007,0,0,0,1.3431
11.04.2007,0,0,0,1.3431
12.04.2007,0,0,0,1.3485
13.04.2007,0,0,0,1.3528
16.04.2007,0,0,0,1.3528
17.04.2007,0,0,0,1.3572
18.04.2007,0,0,0,1.361
19.04.2007,0,0,0,1.3615
20.04.2007,0,0,0,1.3591
23.04.2007,0,0,0,1.3575
24.04.2007,0,0,0,1.3637
25.04.2007,0,0,0,1.3642
26.04.2007,0,0,0,1.359
27.04.2007,0,0,0,1.3647
30.04.2007,0,0,0,1.3639
01.05.2007,0,0,0,1.3604
02.05.2007,0,0,0,1.3582
03.05.2007,0,0,0,1.3549
04.05.2007,0,0,0,1.3594
07.05.2007,0,0,0,1.3595
08.05.2007,0,0,0,1.3542
09.05.2007,0,0,0,1.3524
10.05.2007,-2,0,0,1.3476
11.05.2007,2,0,0,1.3527
14.05.2007,-1,0,0,1.3539
15.05.2007,0,0,0,1.359
16.05.2007,-2,0,0,1.3512
17.05.2007,0,0,0,1.3495
18.05.2007,0,0,0,1.3509
21.05.2007,0,0,0,1.3462
22.05.2007,0,0,0,1.3447
23.05.2007,0,0,0,1.3455
24.05.2007,0,0,0,1.3428
25.05.2007,0,0,0,1.3445
28.05.2007,0,0,0,1.3446
29.05.2007,0,0,0,1.3446
30.05.2007,0,0,0,1.3427
31.05.2007,0,0,0,1.345
01.06.2007,0,0,0,1.3444
04.06.2007,0,0,0,1.3492
05.06.2007,0,0,0,1.3516
06.06.2007,0,0,0,1.3496
07.06.2007,0,0,0,1.3424
08.06.2007,0,0,0,1.3366
11.06.2007,0,0,0,1.3355
12.06.2007,0,0,0,1.33
13.06.2007,0,0,0,1.3308
14.06.2007,0,0,0,1.3306
15.06.2007,0,0,0,1.3376
18.06.2007,0,0,0,1.3411
19.06.2007,0,0,0,1.3421
20.06.2007,0,0,0,1.3398
21.06.2007,0,0,0,1.3385
22.06.2007,2,0,0,1.3464
25.06.2007,0,0,0,1.3461
26.06.2007,0,0,0,1.3456
27.06.2007,0,0,0,1.345
28.06.2007,0,0,0,1.3445
29.06.2007,0,0,0,1.3532
02.07.2007,0,0,0,1.363
03.07.2007,0,0,0,1.3607
04.07.2007,0,0,0,1.361
05.07.2007,0,0,0,1.3591
06.07.2007,0,0,0,1.3622
09.07.2007,0,0,0,1.3628
10.07.2007,0,0,0,1.3769
11.07.2007,0,0,0,1.3743
12.07.2007,0,0,0,1.3787
13.07.2007,0,0,0,1.3785
16.07.2007,0,0,0,1.3771
17.07.2007,0,0,0,1.378
18.07.2007,0,0,0,1.3803
19.07.2007,0,0,0,1.3796
20.07.2007,0,0,0,1.3824
23.07.2007,0,0,0,1.3805
24.07.2007,0,0,0,1.3824
25.07.2007,0,0,0,1.3723
26.07.2007,0,0,0,1.3739
27.07.2007,0,0,0,1.3636
30.07.2007,0,0,0,1.3694
31.07.2007,0,0,0,1.3675
01.08.2007,0,0,0,1.3673
02.08.2007,0,0,0,1.3699
03.08.2007,0,0,0,1.3784
06.08.2007,0,0,0,1.3793
07.08.2007,0,0,0,1.3742
08.08.2007,0,0,0,1.3793
09.08.2007,-2,0,0,1.3677
10.08.2007,0,0,0,1.3693
13.08.2007,0,0,0,1.3605
14.08.2007,0,0,0,1.3534
15.08.2007,0,0,0,1.3422
16.08.2007,0,0,0,1.3426
17.08.2007,0,0,0,1.3488
20.08.2007,0,0,0,1.3473
21.08.2007,0,0,0,1.346
22.08.2007,0,0,0,1.3546
23.08.2007,0,0,0,1.3562
24.08.2007,0,0,0,1.3665
27.08.2007,0,0,0,1.3639
28.08.2007,0,0,0,1.3598
29.08.2007,2,0,0,1.3673
30.08.2007,-2,0,0,1.363
31.08.2007,0,0,0,1.3621
03.09.2007,0,0,0,1.3621
04.09.2007,0,0,0,1.3603
05.09.2007,2,0,0,1.3648
06.09.2007,0,0,0,1.3688
07.09.2007,0,0,0,1.3765
10.09.2007,0,0,0,1.3804
11.09.2007,0,0,0,1.3834
12.09.2007,0,0,0,1.3903
13.09.2007,0,0,0,1.3862
14.09.2007,0,0,0,1.3875
17.09.2007,0,0,0,1.3857
18.09.2007,0,0,0,1.3981
19.09.2007,0,0,0,1.3965
20.09.2007,0,0,0,1.4067
21.09.2007,0,0,0,1.4088
24.09.2007,0,0,0,1.4077
25.09.2007,0,0,0,1.4146
26.09.2007,0,0,0,1.413
27.09.2007,0,0,0,1.4145
28.09.2007,0,0,0,1.4256
01.10.2007,0,0,0,1.4231
02.10.2007,0,0,0,1.4147
03.10.2007,0,0,0,1.4089
04.10.2007,0,0,0,1.4133
05.10.2007,0,0,0,1.4132
08.10.2007,0,0,0,1.4053
09.10.2007,0,0,0,1.4102
10.10.2007,0,0,0,1.4139
11.10.2007,0,0,0,1.4198
12.10.2007,0,0,0,1.4176
15.10.2007,0,0,0,1.4211
16.10.2007,0,0,0,1.4171
17.10.2007,0,0,0,1.4214
18.10.2007,0,0,0,1.4284
19.10.2007,0,0,0,1.4293
22.10.2007,0,0,0,1.4174
23.10.2007,0,0,0,1.4259
24.10.2007,0,0,0,1.4263
25.10.2007,0,0,0,1.4329
26.10.2007,0,0,0,1.4388
29.10.2007,0,0,0,1.4418
30.10.2007,0,0,0,1.4436
31.10.2007,0,0,0,1.447
01.11.2007,0,0,0,1.4424
02.11.2007,0,0,0,1.4502
05.11.2007,0,0,0,1.4473
06.11.2007,0,0,0,1.4563
07.11.2007,0,0,0,1.4626
08.11.2007,0,0,0,1.4672
09.11.2007,0,0,0,1.4667
12.11.2007,0,0,0,1.453
13.11.2007,0,0,0,1.4618
14.11.2007,0,0,0,1.4647
15.11.2007,0,0,0,1.4614
16.11.2007,0,0,0,1.4646
19.11.2007,0,0,0,1.4665
20.11.2007,0,0,0,1.4836
21.11.2007,0,0,0,1.4846
22.11.2007,0,0,0,1.4844
23.11.2007,0,0,0,1.4834
26.11.2007,0,0,0,1.4863
27.11.2007,0,0,0,1.4828
28.11.2007,0,0,0,1.4832
29.11.2007,0,0,0,1.4748
30.11.2007,0,0,0,1.4628
03.12.2007,0,0,0,1.4665
04.12.2007,0,0,0,1.4764
05.12.2007,-2,0,0,1.4615
06.12.2007,0,0,0,1.4639
07.12.2007,0,0,0,1.4651
10.12.2007,2,0,0,1.472
11.12.2007,-2,0,0,1.4655
12.12.2007,2,0,0,1.4709
13.12.2007,-2,0,0,1.4615
14.12.2007,0,0,0,1.4421
17.12.2007,0,0,0,1.441
18.12.2007,0,0,0,1.4407
19.12.2007,0,0,0,1.437
20.12.2007,0,0,0,1.4318
21.12.2007,0,0,0,1.4355
24.12.2007,0,0,0,1.4392
25.12.2007,0,0,0,1.4397
26.12.2007,0,0,0,1.4481
27.12.2007,0,0,0,1.4607
28.12.2007,2,0,0,1.4713
31.12.2007,-2,0,0,1.4585
01.01.2008,0,0,0,1.4592
02.01.2008,2,0,0,1.4719
03.01.2008,0,0,0,1.4743
04.01.2008,0,0,0,1.4751
07.01.2008,0,0,0,1.4687
08.01.2008,0,0,0,1.4707
09.01.2008,0,0,0,1.4657
10.01.2008,0,0,0,1.4805
11.01.2008,0,0,0,1.4775
14.01.2008,0,0,0,1.4862
15.01.2008,0,0,0,1.4776
16.01.2008,0,0,0,1.4651
17.01.2008,0,0,0,1.4641
18.01.2008,0,0,0,1.4614
21.01.2008,-2,0,0,1.4427
22.01.2008,2,0,0,1.4668
23.01.2008,0,0,0,1.4629
24.01.2008,0,0,0,1.4754
25.01.2008,0,0,0,1.467
28.01.2008,0,0,0,1.4787
29.01.2008,0,0,0,1.4766
30.01.2008,0,0,0,1.4851
31.01.2008,0,0,0,1.4846
01.02.2008,0,0,0,1.4797
04.02.2008,0,0,0,1.4828
05.02.2008,-2,0,0,1.4643
06.02.2008,0,0,0,1.4619
07.02.2008,0,0,0,1.4491
08.02.2008,0,0,0,1.451
11.02.2008,0,0,0,1.4517
12.02.2008,0,0,0,1.4574
13.02.2008,0,0,0,1.4569
14.02.2008,0,0,0,1.4638
15.02.2008,0,0,0,1.4676
18.02.2008,0,0,0,1.4651
19.02.2008,2,0,0,1.4726
20.02.2008,0,0,0,1.4709
21.02.2008,0,0,0,1.4817
22.02.2008,0,0,0,1.4829
25.02.2008,0,0,0,1.4826
26.02.2008,0,0,0,1.5009
27.02.2008,0,0,0,1.5116
28.02.2008,0,0,0,1.5189
29.02.2008,0,0,0,1.5179
03.03.2008,0,0,0,1.5195
04.03.2008,0,0,0,1.52
05.03.2008,0,0,0,1.5273
06.03.2008,0,0,0,1.539
07.03.2008,0,0,0,1.5343
10.03.2008,0,0,0,1.5361
11.03.2008,0,0,0,1.5341
12.03.2008,0,0,0,1.5529
13.03.2008,0,0,0,1.5612
14.03.2008,0,0,0,1.5671
17.03.2008,0,0,0,1.5714
18.03.2008,0,0,0,1.5638
19.03.2008,0,0,0,1.5639
20.03.2008,0,0,0,1.5443
21.03.2008,0,0,0,1.543
24.03.2008,0,0,0,1.5411
25.03.2008,0,0,0,1.5631
26.03.2008,0,0,0,1.5831
27.03.2008,0,0,0,1.5811
28.03.2008,0,0,0,1.5793
31.03.2008,0,0,0,1.5762
01.04.2008,0,0,0,1.5618
02.04.2008,0,0,0,1.5688
03.04.2008,0,0,0,1.568
04.04.2008,0,0,0,1.573
07.04.2008,0,0,0,1.5702
08.04.2008,0,0,0,1.5701
09.04.2008,0,0,0,1.5834
10.04.2008,0,0,0,1.5742
11.04.2008,0,0,0,1.5824
14.04.2008,0,0,0,1.5835
15.04.2008,0,0,0,1.5787
16.04.2008,0,0,0,1.594
17.04.2008,0,0,0,1.5891
18.04.2008,0,0,0,1.5806
21.04.2008,0,0,0,1.5907
22.04.2008,0,0,0,1.5995
23.04.2008,0,0,0,1.5882
24.04.2008,-2,0,0,1.5678
25.04.2008,0,0,0,1.5591
28.04.2008,0,0,0,1.5651
29.04.2008,0,0,0,1.5563
30.04.2008,0,0,0,1.5616
01.05.2008,0,0,0,1.5466
02.05.2008,0,0,0,1.5411
05.05.2008,0,0,0,1.5496
06.05.2008,0,0,0,1.5529
07.05.2008,0,0,0,1.5393
08.05.2008,0,0,0,1.5401
09.05.2008,0,0,0,1.548
12.05.2008,0,0,0,1.554
13.05.2008,0,0,0,1.5468
14.05.2008,0,0,0,1.5477
15.05.2008,0,0,0,1.5442
16.05.2008,0,0,0,1.5592
19.05.2008,0,0,0,1.5517
20.05.2008,2,0,0,1.5651
21.05.2008,-1,0,0,1.5794
22.05.2008,0,0,0,1.5721
23.05.2008,0,0,0,1.5774
26.05.2008,0,0,0,1.5771
27.05.2008,0,0,0,1.5675
28.05.2008,0,0,0,1.5646
29.05.2008,-2,0,0,1.5509
30.05.2008,0,0,0,1.5555
02.06.2008,0,0,0,1.5537
03.06.2008,0,0,0,1.5432
04.06.2008,0,0,0,1.5423
05.06.2008,2,0,0,1.558
06.06.2008,0,0,0,1.5768
09.06.2008,0,0,0,1.564
10.06.2008,-2,0,0,1.5452
11.06.2008,0,0,0,1.5555
12.06.2008,1,0,0,1.5448
13.06.2008,0,0,0,1.5359
16.06.2008,0,0,0,1.5465
17.06.2008,0,0,0,1.5504
18.06.2008,0,0,0,1.5526
19.06.2008,0,0,0,1.5499
20.06.2008,2,0,0,1.5624
23.06.2008,-2,0,0,1.5512
24.06.2008,2,0,0,1.5568
25.06.2008,-1,0,0,1.5663
26.06.2008,0,0,0,1.5749
27.06.2008,0,0,0,1.5786
30.06.2008,0,0,0,1.5752
01.07.2008,0,0,0,1.5793
02.07.2008,0,0,0,1.5888
03.07.2008,0,0,0,1.5693
04.07.2008,0,0,0,1.5696
07.07.2008,0,0,0,1.5721
08.07.2008,0,0,0,1.5665
09.07.2008,0,0,0,1.5736
10.07.2008,0,0,0,1.5783
11.07.2008,0,0,0,1.5922
14.07.2008,0,0,0,1.5901
15.07.2008,0,0,0,1.591
16.07.2008,0,0,0,1.5817
17.07.2008,0,0,0,1.5857
18.07.2008,0,0,0,1.5835
21.07.2008,0,0,0,1.5923
22.07.2008,0,0,0,1.5787
23.07.2008,-2,0,0,1.5683
24.07.2008,0,0,0,1.5676
25.07.2008,0,0,0,1.5696
28.07.2008,2,0,0,1.5736
29.07.2008,-2,0,0,1.5582
30.07.2008,0,0,0,1.5575
31.07.2008,0,0,0,1.5595
01.08.2008,0,0,0,1.5538
04.08.2008,0,0,0,1.5569
05.08.2008,0,0,0,1.5447
06.08.2008,0,0,0,1.5411
07.08.2008,0,0,0,1.5322
08.08.2008,0,0,0,1.5015
11.08.2008,0,0,0,1.489
12.08.2008,0,0,0,1.4911
13.08.2008,0,0,0,1.492
14.08.2008,0,0,0,1.4799
15.08.2008,0,0,0,1.4671
18.08.2008,0,0,0,1.4677
19.08.2008,0,0,0,1.4779
20.08.2008,0,0,0,1.4741
21.08.2008,0,0,0,1.4894
22.08.2008,0,0,0,1.4772
25.08.2008,0,0,0,1.4751
26.08.2008,0,0,0,1.4642
27.08.2008,0,0,0,1.4714
28.08.2008,0,0,0,1.4694
29.08.2008,0,0,0,1.4668
01.09.2008,0,0,0,1.4586
02.09.2008,0,0,0,1.4514
03.09.2008,0,0,0,1.449
04.09.2008,0,0,0,1.4239
05.09.2008,0,0,0,1.4233
08.09.2008,0,0,0,1.4117
09.09.2008,0,0,0,1.4103
10.09.2008,0,0,0,1.3961
11.09.2008,0,0,0,1.4016
12.09.2008,0,0,0,1.4214
15.09.2008,0,0,0,1.4287
16.09.2008,0,0,0,1.4099
17.09.2008,0,0,0,1.4322
18.09.2008,0,0,0,1.4322
19.09.2008,0,0,0,1.4473
22.09.2008,2,0,0,1.4797
23.09.2008,0,0,0,1.4667
24.09.2008,0,0,0,1.4612
25.09.2008,0,0,0,1.4614
26.09.2008,0,0,0,1.461
29.09.2008,-2,0,0,1.4414
30.09.2008,0,0,0,1.4114
01.10.2008,0,0,0,1.4004
02.10.2008,0,0,0,1.3798
03.10.2008,0,0,0,1.3802
06.10.2008,0,0,0,1.3483
07.10.2008,0,0,0,1.3625
08.10.2008,0,0,0,1.363
09.10.2008,0,0,0,1.3596
10.10.2008,0,0,0,1.3411
13.10.2008,0,0,0,1.3594
14.10.2008,0,0,0,1.3615
15.10.2008,0,0,0,1.346
16.10.2008,0,0,0,1.3479
17.10.2008,0,0,0,1.3402
20.10.2008,0,0,0,1.3328
21.10.2008,0,0,0,1.3053
22.10.2008,0,0,0,1.2823
23.10.2008,0,0,0,1.2968
24.10.2008,0,0,0,1.2586
27.10.2008,0,0,0,1.2457
28.10.2008,0,0,0,1.2814
29.10.2008,0,0,0,1.2951
30.10.2008,0,0,0,1.2872
31.10.2008,0,0,0,1.2725
03.11.2008,0,0,0,1.2579
04.11.2008,0,0,0,1.2992
05.11.2008,0,0,0,1.2925
06.11.2008,0,0,0,1.2678
07.11.2008,0,0,0,1.2762
10.11.2008,0,0,0,1.2748
11.11.2008,0,0,0,1.2509
12.11.2008,0,0,0,1.2455
13.11.2008,0,0,0,1.2785
14.11.2008,0,0,0,1.2689
17.11.2008,0,0,0,1.263
18.11.2008,0,0,0,1.2634
19.11.2008,0,0,0,1.2498
20.11.2008,0,0,0,1.2449
21.11.2008,0,0,0,1.2574
24.11.2008,2,0,0,1.2945
25.11.2008,0,0,0,1.3055
26.11.2008,0,0,0,1.2873
27.11.2008,-1,0,0,1.2893
28.11.2008,-2,0,0,1.2699
01.12.2008,1,0,0,1.2615
02.12.2008,0,0,0,1.2718
03.12.2008,0,0,0,1.2712
04.12.2008,2,0,0,1.2777
05.12.2008,-2,0,0,1.2714
08.12.2008,2,0,0,1.2935
09.12.2008,0,0,0,1.2924
10.12.2008,0,0,0,1.3019
11.12.2008,0,0,0,1.3345
12.12.2008,0,0,0,1.3374
15.12.2008,0,0,0,1.37
16.12.2008,0,0,0,1.4045
17.12.2008,0,0,0,1.4405
18.12.2008,0,0,0,1.4262
19.12.2008,0,0,0,1.392
22.12.2008,0,0,0,1.3939
23.12.2008,0,0,0,1.3924
24.12.2008,0,0,0,1.4
26.12.2008,0,0,0,1.4057
29.12.2008,0,0,0,1.3958
30.12.2008,0,0,0,1.4107
31.12.2008,0,0,0,1.395
01.01.2009,0,0,0,1.4004
02.01.2009,0,0,0,1.385
05.01.2009,0,0,0,1.3629
06.01.2009,0,0,0,1.3496
07.01.2009,-1,0,0,1.3654
08.01.2009,0,0,0,1.3705
09.01.2009,-2,0,0,1.3427
12.01.2009,0,0,0,1.3364
13.01.2009,0,0,0,1.3179
14.01.2009,0,0,0,1.3161
15.01.2009,0,0,0,1.3138
16.01.2009,0,0,0,1.3286
19.01.2009,0,0,0,1.3063
20.01.2009,0,0,0,1.2858
21.01.2009,0,0,0,1.3052
22.01.2009,0,0,0,1.3017
23.01.2009,0,0,0,1.2983
26.01.2009,0,0,0,1.3211
27.01.2009,0,0,0,1.3182
28.01.2009,0,0,0,1.315
29.01.2009,0,0,0,1.2935
30.01.2009,0,0,0,1.2802
02.02.2009,0,0,0,1.2813
03.02.2009,0,0,0,1.3014
04.02.2009,0,0,0,1.2834
05.02.2009,0,0,0,1.2783
06.02.2009,0,0,0,1.2922
09.02.2009,0,0,0,1.2998
10.02.2009,0,0,0,1.2904
11.02.2009,0,0,0,1.2881
12.02.2009,0,0,0,1.2892
13.02.2009,0,0,0,1.2886
16.02.2009,0,0,0,1.2793
17.02.2009,0,0,0,1.2574
18.02.2009,0,0,0,1.2552
19.02.2009,0,0,0,1.2685
20.02.2009,0,0,0,1.2834
23.02.2009,0,0,0,1.2703
24.02.2009,0,0,0,1.2867
25.02.2009,0,0,0,1.2717
26.02.2009,0,0,0,1.2732
27.02.2009,0,0,0,1.2674
02.03.2009,0,0,0,1.2558
03.03.2009,0,0,0,1.254
04.03.2009,0,0,0,1.2645
05.03.2009,0,0,0,1.2539
06.03.2009,0,0,0,1.2634
09.03.2009,0,0,0,1.2586
10.03.2009,0,0,0,1.2701
11.03.2009,2,0,0,1.2819
12.03.2009,0,0,0,1.2886
13.03.2009,0,0,0,1.2926
16.03.2009,0,0,0,1.2968
17.03.2009,0,0,0,1.3036
18.03.2009,0,0,0,1.3488
19.03.2009,0,0,0,1.3653
20.03.2009,0,0,0,1.3578
23.03.2009,0,0,0,1.362
24.03.2009,0,0,0,1.3492
25.03.2009,0,0,0,1.3578
26.03.2009,0,0,0,1.3533
27.03.2009,0,0,0,1.3285
30.03.2009,0,0,0,1.32
31.03.2009,0,0,0,1.3242
01.04.2009,0,0,0,1.3232
02.04.2009,0,0,0,1.3464
03.04.2009,0,0,0,1.3484
06.04.2009,0,0,0,1.3397
07.04.2009,0,0,0,1.3264
08.04.2009,0,0,0,1.3265
09.04.2009,0,0,0,1.3156
10.04.2009,0,0,0,1.3174
13.04.2009,0,0,0,1.3365
14.04.2009,0,0,0,1.3261
15.04.2009,0,0,0,1.3212
16.04.2009,-2,0,0,1.3177
17.04.2009,0,0,0,1.3023
20.04.2009,0,0,0,1.2924
21.04.2009,0,0,0,1.2943
22.04.2009,0,0,0,1.3001
23.04.2009,0,0,0,1.3131
24.04.2009,0,0,0,1.324
27.04.2009,0,0,0,1.3016
28.04.2009,0,0,0,1.3133
29.04.2009,0,0,0,1.3251
30.04.2009,0,0,0,1.3223
01.05.2009,2,0,0,1.3264
04.05.2009,-1,0,0,1.3413
05.05.2009,0,0,0,1.3307
06.05.2009,0,0,0,1.331
07.05.2009,0,0,0,1.3387
08.05.2009,0,0,0,1.3623
11.05.2009,0,0,0,1.3575
12.05.2009,0,0,0,1.3643
13.05.2009,0,0,0,1.3589
14.05.2009,0,0,0,1.3633
15.05.2009,0,0,0,1.3487
18.05.2009,0,0,0,1.3553
19.05.2009,0,0,0,1.3626
20.05.2009,0,0,0,1.3763
21.05.2009,0,0,0,1.3902
22.05.2009,0,0,0,1.3999
25.05.2009,0,0,0,1.4012
26.05.2009,0,0,0,1.3987
27.05.2009,0,0,0,1.3834
28.05.2009,0,0,0,1.3931
29.05.2009,0,0,0,1.4135
01.06.2009,0,0,0,1.4149
02.06.2009,0,0,0,1.4305
03.06.2009,0,0,0,1.4141
04.06.2009,0,0,0,1.4175
05.06.2009,0,0,0,1.3962
08.06.2009,0,0,0,1.3896
09.06.2009,0,0,0,1.4073
10.06.2009,0,0,0,1.3964
11.06.2009,0,0,0,1.4095
12.06.2009,0,0,0,1.3997
15.06.2009,-2,0,0,1.3782
16.06.2009,0,0,0,1.3833
17.06.2009,2,0,0,1.3942
18.06.2009,0,0,0,1.3903
19.06.2009,-1,0,0,1.3942
22.06.2009,-2,0,0,1.3855
23.06.2009,2,0,0,1.4073
24.06.2009,-2,0,0,1.3929
25.06.2009,2,0,0,1.3994
26.06.2009,0,0,0,1.4068
29.06.2009,0,0,0,1.407
30.06.2009,0,0,0,1.4034
01.07.2009,0,0,0,1.415
02.07.2009,-2,0,0,1.3943
03.07.2009,0,0,0,1.3975
06.07.2009,0,0,0,1.3971
07.07.2009,0,0,0,1.3915
08.07.2009,0,0,0,1.3872
09.07.2009,2,0,0,1.4021
10.07.2009,-2,0,0,1.3946
13.07.2009,0,0,0,1.3985
14.07.2009,0,0,0,1.3969
15.07.2009,2,0,0,1.4101
16.07.2009,0,0,0,1.4139
17.07.2009,0,0,0,1.4098
20.07.2009,0,0,0,1.4225
21.07.2009,0,0,0,1.4211
22.07.2009,0,0,0,1.4205
23.07.2009,0,0,0,1.4149
24.07.2009,0,0,0,1.4213
27.07.2009,0,0,0,1.4241
28.07.2009,0,0,0,1.4171
29.07.2009,-2,0,0,1.4032
30.07.2009,2,0,0,1.4065
31.07.2009,0,0,0,1.425
03.08.2009,0,0,0,1.4416
04.08.2009,0,0,0,1.4396
05.08.2009,0,0,0,1.4412
06.08.2009,0,0,0,1.4352
07.08.2009,0,0,0,1.4169
10.08.2009,0,0,0,1.4143
11.08.2009,0,0,0,1.4146
12.08.2009,0,0,0,1.42
13.08.2009,0,0,0,1.4277
14.08.2009,0,0,0,1.4187
17.08.2009,-2,0,0,1.4073
18.08.2009,0,0,0,1.4129
19.08.2009,2,0,0,1.4232
20.08.2009,0,0,0,1.4244
21.08.2009,0,0,0,1.4333
24.08.2009,0,0,0,1.4295
25.08.2009,0,0,0,1.4298
26.08.2009,0,0,0,1.424
27.08.2009,0,0,0,1.4348
28.08.2009,0,0,0,1.4298
31.08.2009,0,0,0,1.4329
01.09.2009,-2,0,0,1.4215
02.09.2009,2,0,0,1.426
03.09.2009,0,0,0,1.4255
04.09.2009,0,0,0,1.4301
07.09.2009,0,0,0,1.4335
08.09.2009,0,0,0,1.4492
09.09.2009,0,0,0,1.4565
10.09.2009,0,0,0,1.4577
11.09.2009,0,0,0,1.4579
14.09.2009,0,0,0,1.4625
15.09.2009,0,0,0,1.4661
16.09.2009,0,0,0,1.4706
17.09.2009,0,0,0,1.474
18.09.2009,0,0,0,1.47
21.09.2009,0,0,0,1.4674
22.09.2009,0,0,0,1.4787
23.09.2009,0,0,0,1.4693
24.09.2009,0,0,0,1.4659
25.09.2009,0,0,0,1.4667
28.09.2009,0,0,0,1.4613
29.09.2009,0,0,0,1.4582
30.09.2009,0,0,0,1.4635
01.10.2009,0,0,0,1.4536
02.10.2009,0,0,0,1.457
05.10.2009,0,0,0,1.4647
06.10.2009,0,0,0,1.4721
07.10.2009,0,0,0,1.4685
08.10.2009,0,0,0,1.4791
09.10.2009,0,0,0,1.4705
12.10.2009,0,0,0,1.4775
13.10.2009,0,0,0,1.4851
14.10.2009,0,0,0,1.4932
15.10.2009,0,0,0,1.4935
16.10.2009,0,0,0,1.4892
19.10.2009,0,0,0,1.4964
20.10.2009,0,0,0,1.4933
21.10.2009,0,0,0,1.5006
22.10.2009,0,0,0,1.5024
23.10.2009,0,0,0,1.4993
26.10.2009,0,0,0,1.4864
27.10.2009,0,0,0,1.4806
28.10.2009,-2,0,0,1.4712
29.10.2009,2,0,0,1.4837
30.10.2009,-2,0,0,1.4719
02.11.2009,0,0,0,1.477
03.11.2009,0,0,0,1.4715
04.11.2009,2,0,0,1.4875
05.11.2009,0,0,0,1.4872
06.11.2009,0,0,0,1.4844
09.11.2009,0,0,0,1.4993
10.11.2009,0,0,0,1.4983
11.11.2009,0,0,0,1.4982
12.11.2009,0,0,0,1.4843
13.11.2009,-1,0,0,1.4918
16.11.2009,0,0,0,1.4963
17.11.2009,-2,0,0,1.4858
18.11.2009,2,0,0,1.4958
19.11.2009,0,0,0,1.4914
20.11.2009,-2,0,0,1.4859
23.11.2009,2,0,0,1.4959
24.11.2009,0,0,0,1.4961
25.11.2009,0,0,0,1.5134
26.11.2009,0,0,0,1.5006
27.11.2009,0,0,0,1.4965
30.11.2009,0,0,0,1.5005
01.12.2009,0,0,0,1.5074
02.12.2009,0,0,0,1.5044
03.12.2009,0,0,0,1.5052
04.12.2009,-2,0,0,1.4842
07.12.2009,0,0,0,1.4826
08.12.2009,0,0,0,1.4702
09.12.2009,0,0,0,1.4736
10.12.2009,0,0,0,1.473
11.12.2009,0,0,0,1.4626
14.12.2009,0,0,0,1.4648
15.12.2009,0,0,0,1.4534
16.12.2009,0,0,0,1.4528
17.12.2009,0,0,0,1.4347
18.12.2009,0,0,0,1.4333
21.12.2009,0,0,0,1.4272
22.12.2009,0,0,0,1.4251
23.12.2009,0,0,0,1.4327
24.12.2009,0,0,0,1.4353
28.12.2009,0,0,0,1.4372
